,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,2.8119556993226535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
2,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0011726290339845434,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
3,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0038266906774408116,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
4,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.006453414342330695,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
5,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0090887251306376,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
6,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.011714314235277735,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.61,0.014330786474006405,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0
8,0.0,0.0,0.0,0.003689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,-1.61,0.017378684878791212,0.0,0.0,0.0,0.0,0.0,0.0,2.444,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0054306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,-1.61,0.01960097535895447,0.0,0.0,0.0,0.0,0.0,0.0,2.512,0.0,0.0,0.0
10,0.0,0.0,0.0,0.00731640625,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,-1.61,0.022225216915180344,0.0,0.0,0.0,0.0,0.0,0.0,2.536,0.0,0.0,0.0
11,0.0,0.0,0.0,0.009916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,-1.61,0.024850020648267794,0.0,0.0,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0125322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,-1.61,0.027460716136307864,0.0,0.0,0.0,0.0,0.0,0.0,1.552,0.0,0.0,0.0
13,0.0,0.0,0.0,0.015140625,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.03010742116733077,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0
14,0.0,0.0,0.0,0.018037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.03273965862390986,0.0,0.0,0.0,0.0,0.0,0.0,1.852,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0210771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,-1.61,0.03554802432937345,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0242626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,-1.61,0.03795058478266499,0.0,0.0,0.0,0.0,0.0,0.0,1.712,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0274482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,-1.61,0.040593494394870304,0.0,0.0,0.0,0.0,0.0,0.0,1.668,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0306337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,-1.61,0.043234176641365314,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
19,0.0,0.0,0.0,0.033828125,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,-1.61,0.04583308060040088,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0374462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,-1.61,0.04848563273837419,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0404873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,-1.61,0.05107454873807458,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
22,0.0,0.0,0.0,0.04352734375,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,-1.61,0.05371155288199607,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
23,0.0,0.0,0.0,0.046568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,-1.61,0.056328155491399745,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0493212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,-1.61,0.058957403637907836,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0520732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,0.0615850843750829,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
26,0.0,0.0,0.0,0.055123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,-1.61,0.06418287802850328,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
27,0.0,0.0,0.0,0.057875,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,-1.61,0.06681523365949829,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0603388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,-1.61,0.06947192833682966,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0632353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,0.07204342712067179,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0658427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,-1.61,0.07468373544731559,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0684501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,-1.61,0.07727884622206233,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0713466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,-1.61,0.07996413466851503,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0739453125,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,-1.61,0.08251219343113894,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0761298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.08512991224847637,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0784482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,-1.61,0.08779078388847342,0.0,0.0,0.0,0.0,0.0,0.0,-0.888,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0814892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,0.09036807063171634,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0843857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,-1.61,0.09299139030977349,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0871376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-1.61,0.0956122925542698,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0904677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,-1.61,0.09819402707973059,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0935087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,-1.61,0.10080780318631595,0.0,0.0,0.0,0.0,0.0,0.0,-1.44,0.0,0.0,0.0
41,0.0,0.0,0.0,0.09626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,-1.61,0.10343614713709794,0.0,0.0,0.0,0.0,0.0,0.0,-1.004,0.0,0.0,0.0
42,0.0,0.0,0.0,0.099455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,-1.61,0.10605420661655518,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
