,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00016555785660120575,0.0,0.0,0.0,0.0,0.0,0.0,0.036
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005061395993127952,0.0,0.0,0.0,0.0,0.0,0.0,0.044
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01865168163915202,0.0,0.0,0.0,0.0,0.0,0.0,0.016
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.026230667660846044,0.0,0.0,0.0,0.0,0.0,0.0,0.044
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03125853284993381,0.0,0.0,0.0,0.0,0.0,0.0,0.036
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0034658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.03698304729997656,0.0,0.0,0.0,0.0,0.0,0.0,0.244
7,0.0,0.0,0.0,0.0,0.0,0.0,0.00941796875,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.04485100823554091,0.0,0.0,0.0,0.0,0.0,0.0,0.332
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0186494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.05276893055948731,0.0,0.0,0.0,0.0,0.0,0.0,0.284
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0315859375,0.0,0.0,0.0,0.0,0.0,0.0,1.086,0.0,0.0,0.0,0.0,0.0,0.0,0.06111094075761472,0.0,0.0,0.0,0.0,0.0,0.0,0.096
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0449228515625,0.0,0.0,0.0,0.0,0.0,0.0,1.325,0.0,0.0,0.0,0.0,0.0,0.0,0.06857794011332564,0.0,0.0,0.0,0.0,0.0,0.0,0.12
11,0.0,0.0,0.0,0.0,0.0,0.0,0.057447265625,0.0,0.0,0.0,0.0,0.0,0.0,1.302,0.0,0.0,0.0,0.0,0.0,0.0,0.07646489974158059,0.0,0.0,0.0,0.0,0.0,0.0,0.148
12,0.0,0.0,0.0,0.0,0.0,0.0,0.070796875,0.0,0.0,0.0,0.0,0.0,0.0,1.298,0.0,0.0,0.0,0.0,0.0,0.0,0.084537575276237,0.0,0.0,0.0,0.0,0.0,0.0,0.052
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0833203125,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.09212154470563719,0.0,0.0,0.0,0.0,0.0,0.0,0.096
14,0.0,0.0,0.0,0.0,0.0,0.0,0.093791015625,0.0,0.0,0.0,0.0,0.0,0.0,1.165,0.0,0.0,0.0,0.0,0.0,0.0,0.09985115997945337,0.0,0.0,0.0,0.0,0.0,0.0,0.24
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1020029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.10760899862933893,0.0,0.0,0.0,0.0,0.0,0.0,0.244
16,0.0,0.0,0.0,0.0,0.0,0.0,0.1091806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.11529129716487395,0.0,0.0,0.0,0.0,0.0,0.0,0.188
17,0.0,0.0,0.0,0.0,0.0,0.0,0.1157529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.12293511276869434,0.0,0.0,0.0,0.0,0.0,0.0,0.136
18,0.0,0.0,0.0,0.0,0.0,0.0,0.1212919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.13052191426955628,0.0,0.0,0.0,0.0,0.0,0.0,0.136
19,0.0,0.0,0.0,0.0,0.0,0.0,0.125810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.13804774954987267,0.0,0.0,0.0,0.0,0.0,0.0,0.084
20,0.0,0.0,0.0,0.0,0.0,0.0,0.129916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.14553414418987057,0.0,0.0,0.0,0.0,0.0,0.0,0.108
21,0.0,0.0,0.0,0.0,0.0,0.0,0.13340234375,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.15300276662816917,0.0,0.0,0.0,0.0,0.0,0.0,0.168
22,0.0,0.0,0.0,0.0,0.0,0.0,0.1379208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.1602871001411348,0.0,0.0,0.0,0.0,0.0,0.0,0.172
23,0.0,0.0,0.0,0.0,0.0,0.0,0.1434599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.1675914345172263,0.0,0.0,0.0,0.0,0.0,0.0,0.188
24,0.0,0.0,0.0,0.0,0.0,0.0,0.1504443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.17506804826568725,0.0,0.0,0.0,0.0,0.0,0.0,0.172
25,0.0,0.0,0.0,0.0,0.0,0.0,0.1592626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.18589913393106963,0.0,0.0,0.0,0.0,0.0,0.0,0.084
26,0.0,0.0,0.0,0.0,0.0,0.0,0.1685068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.19352785703530972,0.0,0.0,0.0,0.0,0.0,0.0,0.084
27,0.0,0.0,0.0,0.0,0.0,0.0,0.183896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.20407959025432054,0.0,0.0,0.0,0.0,0.0,0.0,0.224
28,0.0,0.0,0.0,0.0,0.0,0.0,0.183896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.20859652655556737,0.0,0.0,0.0,0.0,0.0,0.0,0.224
29,0.0,0.0,0.0,0.0,0.0,0.0,0.20033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.22137835768496134,0.0,0.0,0.0,0.0,0.0,0.0,0.148
30,0.0,0.0,0.0,0.0,0.0,0.0,0.209150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.2278396572478405,0.0,0.0,0.0,0.0,0.0,0.0,0.116
31,0.0,0.0,0.0,0.0,0.0,0.0,0.2167548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.23496957393526663,0.0,0.0,0.0,0.0,0.0,0.0,0.108
32,0.0,0.0,0.0,0.0,0.0,0.0,0.22701953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.24700926252089808,0.0,0.0,0.0,0.0,0.0,0.0,0.168
33,0.0,0.0,0.0,0.0,0.0,0.0,0.2335908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.25330515192118386,0.0,0.0,0.0,0.0,0.0,0.0,0.2
34,0.0,0.0,0.0,0.0,0.0,0.0,0.2397490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.26206564108223096,0.0,0.0,0.0,0.0,0.0,0.0,0.116
35,0.0,0.0,0.0,0.0,0.0,0.0,0.2454951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.26909249830496934,0.0,0.0,0.0,0.0,0.0,0.0,0.064
36,0.0,0.0,0.0,0.0,0.0,0.0,0.2631572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.2790077292739033,0.0,0.0,0.0,0.0,0.0,0.0,0.16
37,0.0,0.0,0.0,0.0,0.0,0.0,0.268708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.2861581258407756,0.0,0.0,0.0,0.0,0.0,0.0,0.208
38,0.0,0.0,0.0,0.0,0.0,0.0,0.268708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.28865141460921584,0.0,0.0,0.0,0.0,0.0,0.0,0.208
39,0.0,0.0,0.0,0.0,0.0,0.0,0.268708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.2949899321005585,0.0,0.0,0.0,0.0,0.0,0.0,0.208
40,0.0,0.0,0.0,0.0,0.0,0.0,0.2795927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.30019305913468586,0.0,0.0,0.0,0.0,0.0,0.0,0.304
41,0.0,0.0,0.0,0.0,0.0,0.0,0.2865771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.3033123311264631,0.0,0.0,0.0,0.0,0.0,0.0,0.108
42,0.0,0.0,0.0,0.0,0.0,0.0,0.2923232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.30638977733301176,0.0,0.0,0.0,0.0,0.0,0.0,0.108
