,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.578994750795681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.068
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001057003698434388,0.0,0.0,0.0,0.0,0.0,0.0,0.068
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003085153507906314,0.0,0.0,0.0,0.0,0.0,0.0,0.076
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005075652279509947,0.0,0.0,0.0,0.0,0.0,0.0,0.076
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00707923167388376,0.0,0.0,0.0,0.0,0.0,0.0,0.096
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009085398354641307,0.0,0.0,0.0,0.0,0.0,0.0,0.128
7,0.0,0.0,0.0,0.0,0.0,0.0,-3.22265625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.011070983272124501,0.0,0.0,0.0,0.0,0.0,0.0,0.232
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0018134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.013078456310011161,0.0,0.0,0.0,0.0,0.0,0.0,0.188
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0036728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.015064443109140997,0.0,0.0,0.0,0.0,0.0,0.0,0.16
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0065390625,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.017071972644231576,0.0,0.0,0.0,0.0,0.0,0.0,0.192
11,0.0,0.0,0.0,0.0,0.0,0.0,0.009625,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0190705457906684,0.0,0.0,0.0,0.0,0.0,0.0,0.208
12,0.0,0.0,0.0,0.0,0.0,0.0,0.012904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0210602611906605,0.0,0.0,0.0,0.0,0.0,0.0,0.24
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0157705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.023060784028289538,0.0,0.0,0.0,0.0,0.0,0.0,0.292
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0186494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.025612034807376394,0.0,0.0,0.0,0.0,0.0,0.0,0.244
15,0.0,0.0,0.0,0.0,0.0,0.0,0.021322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.027055904802388748,0.0,0.0,0.0,0.0,0.0,0.0,0.172
