,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00433203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09566796253077561,0.0,0.0,0.0,0.0,0.0,0.0,0.044
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00433203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09564933823049179,0.0,0.0,0.0,0.0,0.0,0.0,0.044
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00433203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09557709947904516,0.0,0.0,0.0,0.0,0.0,0.0,0.032
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0960732188622509,0.0,0.0,0.0,0.0,0.0,0.0,0.116
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0018134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10144909399781803,0.0,0.0,0.0,0.0,0.0,0.0,0.156
6,0.0,0.0,0.0,0.0,0.0,0.0,0.012078125,0.0,0.0,0.0,0.0,0.0,0.0,0.11150284473195235,0.0,0.0,0.0,0.0,0.0,0.0,0.272
7,0.0,0.0,0.0,0.0,0.0,0.0,0.025427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.12458885912901267,0.0,0.0,0.0,0.0,0.0,0.0,0.2
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0430771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.14193193974998689,0.0,0.0,0.0,0.0,0.0,0.0,0.14
9,0.0,0.0,0.0,0.0,0.0,0.0,0.061953125,0.0,0.0,0.0,0.0,0.0,0.0,0.16045104885345968,0.0,0.0,0.0,0.0,0.0,0.0,0.356
