,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.9468536365105752e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00536692137935695,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011367594511427073,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01741975110577826,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.023472564295672935,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.029359532568826355,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0006484375,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0353663369991682,0.0,0.0,0.0,0.0,0.0,0.0,-11.136,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0041318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.04140069730545111,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0084716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.047317196954712586,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0128212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.05328706238101234,0.0,0.0,0.0,0.0,0.0,0.0,-10.472,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0171708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.05934841367384473,0.0,0.0,0.0,0.0,0.0,0.0,-9.536,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0226748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.06524609583775685,0.0,0.0,0.0,0.0,0.0,0.0,-9.076,0.0,0.0,0.0
13,0.0,0.0,0.0,0.029044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0712293057464884,0.0,0.0,0.0,0.0,0.0,0.0,-9.764,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0355693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.07725640972409704,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
15,0.0,0.0,0.0,0.042228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0830907179174043,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0488876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.08906005198775861,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
17,0.0,0.0,0.0,0.055267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.09502278679842326,0.0,0.0,0.0,0.0,0.0,0.0,-10.084,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0626572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.10112382800603027,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
19,0.0,0.0,0.0,0.06975,0.0,0.0,0.0,0.0,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.10730617474927599,0.0,0.0,0.0,0.0,0.0,0.0,-11.388,0.0,0.0,0.0
20,0.0,0.0,0.0,0.07670703125,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.11359757564455787,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
21,0.0,0.0,0.0,0.083953125,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.11866994081152724,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0906123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.12448436594737441,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
23,0.0,0.0,0.0,0.097857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.13039090765572894,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1045078125,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.13633785090544684,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
25,0.0,0.0,0.0,0.11175390625,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.14206029223775257,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1187109375,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.14789468523643587,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1256591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.153721832017175,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
28,0.0,0.0,0.0,0.132029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.15946523926328326,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1385625,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.16526722747618372,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1453662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.1709538155220914,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
31,0.0,0.0,0.0,0.151880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.17862426893858704,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
32,0.0,0.0,0.0,0.1585498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.1824962686864574,0.0,0.0,0.0,0.0,0.0,0.0,-16.9,0.0,0.0,0.0
33,0.0,0.0,0.0,0.164630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.18814531043975022,0.0,0.0,0.0,0.0,0.0,0.0,-17.472,0.0,0.0,0.0
