,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007892578966006438,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.08883782701370596,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.10926029387410388,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.11139321304424488,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0035458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.11305096490653985,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0026796875,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.11043516583159543,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1132382638123529,0.0,0.0,0.0,0.0,0.0,0.0,-11.32,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.12164831555041357,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0070283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.11609351136641,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0164482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.13975799371217967,0.0,0.0,0.0,0.0,0.0,0.0,-9.216,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0164482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.11574602506605751,0.0,0.0,0.0,0.0,0.0,0.0,-9.216,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0216552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.13443743749870124,0.0,0.0,0.0,0.0,0.0,0.0,-8.94,0.0,0.0,0.0
13,0.0,0.0,0.0,0.028169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.1408998609653207,0.0,0.0,0.0,0.0,0.0,0.0,-9.236,0.0,0.0,0.0
14,0.0,0.0,0.0,0.03484765625,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.14718735184395884,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0415068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.15322628024108736,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
16,0.0,0.0,0.0,0.048310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.16019656781861255,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
17,0.0,0.0,0.0,0.054978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.1656937095662847,0.0,0.0,0.0,0.0,0.0,0.0,-10.036,0.0,0.0,0.0
18,0.0,0.0,0.0,0.06960546875,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.24462062383931021,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.07641796875,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.16241584303170203,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0836640625,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.20103975843346286,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0906123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.2170327148485198,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0975693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.20946261729775356,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1042197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.2539156188312681,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
24,0.0,0.0,0.0,0.11146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.18737845115955187,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
25,0.0,0.0,0.0,0.118421875,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.176723724612743,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
26,0.0,0.0,0.0,0.118421875,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.19145364683952593,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
