,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0223896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0223896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0223896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,-1.61,0.0225341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0041318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.0241318359375,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0071728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,-1.61,0.0271728515625,0.0,0.0,0.0,0.0,0.0,0.0,4.504,0.0,0.0,0.0
7,0.0,0.0,0.0,0.010646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,-1.61,0.030646484374999998,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0141298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,-1.61,0.0341298828125,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0181806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,-1.61,0.0381806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
10,0.0,0.0,0.0,0.021943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,-1.61,0.041943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0255712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,-1.61,0.0455712890625,0.0,0.0,0.0,0.0,0.0,0.0,1.484,0.0,0.0,0.0
12,0.0,0.0,0.0,0.029767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,-1.61,0.049767578125,0.0,0.0,0.0,0.0,0.0,0.0,2.264,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0339716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,-1.61,0.053971679687499996,0.0,0.0,0.0,0.0,0.0,0.0,2.744,0.0,0.0,0.0
