,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1295618716209132,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12951309972310668,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12948026663039758,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12944811525574598,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12941599954271393,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1293915077477991,0.0,0.0,0.0,0.0,0.0,0.0,-2.172,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12936793463108126,0.0,0.0,0.0,0.0,0.0,0.0,-2.172,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.0054326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.179,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1293342638895799,0.0,0.0,0.0,0.0,0.0,0.0,-3.496,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.0054326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.179,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12930101433957641,0.0,0.0,0.0,0.0,0.0,0.0,-3.496,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.00890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.317,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1292694488457406,0.0,0.0,0.0,0.0,0.0,0.0,-4.024,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.00890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.317,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12923491541470847,0.0,0.0,0.0,0.0,0.0,0.0,-4.024,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.013111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12920880455553774,0.0,0.0,0.0,0.0,0.0,0.0,-4.368,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.013111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1291820214493947,0.0,0.0,0.0,0.0,0.0,0.0,-4.368,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.013111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1291583737601869,0.0,0.0,0.0,0.0,0.0,0.0,-4.368,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.018615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12911918520926327,0.0,0.0,0.0,0.0,0.0,0.0,-2.72,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.018615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1290840927699526,0.0,0.0,0.0,0.0,0.0,0.0,-2.72,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.557,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12905396668013952,0.0,0.0,0.0,0.0,0.0,0.0,-2.172,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.557,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1290277750103165,0.0,0.0,0.0,0.0,0.0,0.0,-2.172,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.029759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1289936146729152,0.0,0.0,0.0,0.0,0.0,0.0,-3.452,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.029759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12896111918237438,0.0,0.0,0.0,0.0,0.0,0.0,-3.452,0.0,0.0,0.0
