,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0020938715933609253,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002259374042156758,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0023617382901354425,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0024215749034292807,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0024762751939410117,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0025431792876332523,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002599798452045364,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0026774274157765733,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002752012869547883,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0028253488926997727,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
