,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0021015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,1.0696333639190783,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0021015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002871571679019123,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0021015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0029575483785533744,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
4,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0028984469822472382,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
5,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002983873022448469,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0013798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.034,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003934674362662271,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0006484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004750417540660511,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
8,0.0,0.0,0.0,-7.32421875e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0055561046723326514,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.0012275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006793674712099513,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007598472214609317,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008267900533957004,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.00340234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009216317092292389,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01016395501121172,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.005279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011255959607091852,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.0065869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.114,0.0,0.0,0.0,0.0,0.0,-1.61,-0.012644200378067013,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.00759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.123,0.0,0.0,0.0,0.0,0.0,-1.61,-0.013735075973096561,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.0084736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01469068928251547,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.00963671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01593290886185101,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.0107919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01716680643234321,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.0121005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,-1.61,-0.018553680498881765,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.0135439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02007463004203977,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.0149970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.021604816697249368,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.01615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,-1.61,-0.022836617040591624,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.017595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02435596237892465,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.018904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02574017715968185,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.02034765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,-1.61,-0.027258242027164634,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.0222333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02921849671599525,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,-1.61,-0.031034261194093093,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.0255634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,-1.61,-0.032695721648921074,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.0270166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03422127512835275,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.0284599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03573666794100225,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.030201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03754951908037525,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.031798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03921783133741806,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.0333955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0,0.0,0.0,0.0,0.0,-1.61,-0.040884959800044474,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.0351279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04268722984341166,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.0367255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04435372179132949,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.0380244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,0.0,-1.61,-0.045720967627501316,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.0396220703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04738662531679407,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.0410654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.157,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04889736302903343,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.0426630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0,0.0,0.0,0.0,0.0,-1.61,-0.050561138422904314,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.0443955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.171,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05235966544197,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.04613671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05416612847066868,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.047869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05596336787868614,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.049466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05762497455367555,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.05119921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05942046779082888,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.05309375,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06137784066863578,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.0549794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.194,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06332553689748924,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.0568564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0652637684948707,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.05917578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.202,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0676439275715155,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.0610615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.219,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0695893586506577,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.0630830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07167029356715517,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.0652578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07390362846722202,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.0674326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07613626349629983,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.06930859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0780693658480738,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.0714833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08030082153786082,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.073802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.227,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08267586327779912,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.0761220703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.231,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08505018670790392,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.078296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.222,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0872792561267512,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.080326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.217,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08936209057892729,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.0826455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.214,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09173423260538426,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.0849560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.233,0.0,0.0,0.0,0.0,0.0,-1.61,-0.094097092706938,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.0874189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0,0.0,0.0,0.0,0.0,-1.61,-0.096611072129211,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.0898828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09912577109241864,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.092345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10163874919635484,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.09465625,0.0,0.0,0.0,0.0,0.0,0.0,-0.234,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10399813873292374,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.096984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.235,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10637459567849926,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.099158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.229,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10859624624279017,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.1014775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.222,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11096239231398485,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.103787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1133177517036814,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.1062509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11582714142728719,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.1085703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11819097266140517,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.110888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.235,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12055304842545038,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.1130546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.226,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12276225576988506,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.1153740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.226,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12512374193928075,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.1179814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12777226467881675,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.1205986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1304305402037137,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.1229169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.254,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1327881495877407,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.125515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.245,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1354262793567789,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.1279794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.251,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13792805486317383,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.1305869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.257,0.0,0.0,0.0,0.0,0.0,-1.61,-0.140573106714794,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.1331953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14321806344264054,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.135947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.274,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14600576331034645,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.13869921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.279,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14879264873597822,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.1411533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15128113410947813,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.1439150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1540758799470298,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.1466669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15686057582029267,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.148986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.258,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15921156030133016,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.15173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.254,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16199433398333613,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.154634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.281,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16492108135156414,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
