,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.12013446517939545,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.12119847077659103,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.12254651120370866,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.12378166818399271,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0012275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,-1.61,0.12498668671076346,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0009462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,-1.61,0.1261397840663226,0.0,0.0,0.0,0.0,0.0,0.0,4.136,0.0,0.0,0.0
7,0.0,0.0,0.0,0.004419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,-1.61,0.12724797042693914,0.0,0.0,0.0,0.0,0.0,0.0,4.776,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0083271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,-1.61,0.12829178711482303,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0134072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,-1.61,0.1292717676010325,0.0,0.0,0.0,0.0,0.0,0.0,3.796,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0189033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,-1.61,0.1302046629324423,0.0,0.0,0.0,0.0,0.0,0.0,2.192,0.0,0.0,0.0
11,0.0,0.0,0.0,0.02483984375,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,-1.61,0.13109199790685602,0.0,0.0,0.0,0.0,0.0,0.0,3.108,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0315087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,-1.61,0.131901716387637,0.0,0.0,0.0,0.0,0.0,0.0,3.428,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0383212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,-1.61,0.13266677929533427,0.0,0.0,0.0,0.0,0.0,0.0,3.656,0.0,0.0,0.0
14,0.0,0.0,0.0,0.04498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,-1.61,0.1333757184993282,0.0,0.0,0.0,0.0,0.0,0.0,4.024,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0516396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,-1.61,0.13401948163503863,0.0,0.0,0.0,0.0,0.0,0.0,3.268,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0584521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.0,0.0,0.0,0.0,0.0,-1.61,0.13460922591964455,0.0,0.0,0.0,0.0,0.0,0.0,3.908,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0656982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,-1.61,0.13514080775062431,0.0,0.0,0.0,0.0,0.0,0.0,4.184,0.0,0.0,0.0
18,0.0,0.0,0.0,0.072791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0,0.0,0.0,-1.61,0.13561155045247375,0.0,0.0,0.0,0.0,0.0,0.0,3.384,0.0,0.0,0.0
19,0.0,0.0,0.0,0.079458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,-1.61,0.13602432936148198,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0859736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,-1.61,0.13637501715740724,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0930751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,-1.61,0.13667009348041023,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
22,0.0,0.0,0.0,0.099599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,-1.61,0.1369005670895815,0.0,0.0,0.0,0.0,0.0,0.0,2.264,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1059609375,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,-1.61,0.137075047879566,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1126201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,-1.61,0.13718723219778192,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1192880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,-1.61,0.1372384886703766,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
26,0.0,0.0,0.0,0.125947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,-1.61,0.13722952671823332,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1321826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,-1.61,0.1371575133628319,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1379755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,-1.61,0.13702957694793794,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
