,j4,v4,ed4,e4
0,0.0,0.0,0.0,0.0
1,-0.004701171875,-0.001,-1.0,-13.536
2,-0.004701171875,-0.001,-1.0,-13.536
3,-0.004701171875,-0.001,-1.0,-13.516
4,-0.004701171875,-0.001,-1.0,-13.444
5,-0.004701171875,-0.001,-1.0,-13.492
6,-0.004701171875,-0.001,-1.0,-13.676
7,-0.005279296875,-0.022,-1.0,-14.2
8,-0.006154296875,-0.065,-1.0,-14.588
9,-0.007453125,-0.108,-1.0,-15.068
10,-0.0092041015625,-0.148,-1.0,-15.116
11,-0.0110810546875,-0.184,-1.0,-15.0
12,-0.013111328125,-0.199,-1.0,-15.252
13,-0.0154306640625,-0.219,-1.0,-15.276
14,-0.0178935546875,-0.243,-1.0,-15.252
15,-0.02063671875,-0.255,-1.0,-15.368
16,-0.023533203125,-0.283,-1.0,-14.68
17,-0.0264296875,-0.292,-1.0,-15.3
18,-0.029615234375,-0.303,-1.0,-15.048
19,-0.0328095703125,-0.326,-1.0,-14.704
20,-0.0364365234375,-0.331,-1.0,-15.276
21,-0.04034375,-0.378,-1.0,-14.956
22,-0.0442509765625,-0.393,-1.0,-15.228
23,-0.0484560546875,-0.415,-1.0,-14.816
24,-0.0528056640625,-0.427,-1.0,-14.864
25,-0.0572900390625,-0.445,-1.0,-14.408
26,-0.062072265625,-0.463,-1.0,-14.132
27,-0.066701171875,-0.468,-1.0,-14.108
28,-0.0717724609375,-0.482,-1.0,-14.748
29,-0.0769970703125,-0.526,-1.0,-15.3
30,-0.08234765625,-0.532,-1.0,-15.78
31,-0.0878525390625,-0.543,-1.0,-14.932
32,-0.092923828125,-0.54,-1.0,-14.428
33,-0.09800390625,-0.502,-1.0,-14.52
34,-0.1034990234375,-0.533,-1.0,-14.588
35,-0.1090029296875,-0.557,-1.0,-14.976
36,-0.1147958984375,-0.566,-1.0,-15.068
37,-0.1205986328125,-0.591,-1.0,-14.064
38,-0.1262470703125,-0.572,-1.0,-14.156
39,-0.13203125,-0.573,-1.0,-14.544
40,-0.1382568359375,-0.606,-1.0,-15.368
41,-0.14434765625,-0.616,-1.0,-15.368
42,-0.1504296875,-0.612,-1.0,-14.704
43,-0.1563671875,-0.61,-1.0,-13.948
44,-0.16216015625,-0.589,-1.0,-14.224
45,-0.1683955078125,-0.601,-1.0,-14.748
46,-0.1744765625,-0.629,-1.0,-14.36
47,-0.180703125,-0.61,-1.0,-14.68
