,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.003671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
2,0.0,0.0,0.0,0.0,0.0,0.0,0.003671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
3,0.0,0.0,0.0,0.0,0.0,0.0,0.003671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0055185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.2
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0129033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.276
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0243935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.156
7,0.0,0.0,0.0,0.0,0.0,0.0,0.039990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.064
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0574462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.276
9,0.0,0.0,0.0,0.0,0.0,0.0,0.07859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.068
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0993291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.056
11,0.0,0.0,0.0,0.0,0.0,0.0,0.1225166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.224
12,0.0,0.0,0.0,0.0,0.0,0.0,0.1424384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1619345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.036
14,0.0,0.0,0.0,0.0,0.0,0.0,0.1783564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.172
15,0.0,0.0,0.0,0.0,0.0,0.0,0.190880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.136
16,0.0,0.0,0.0,0.0,0.0,0.0,0.203197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17,0.0,0.0,0.0,0.0,0.0,0.0,0.2132548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.088
18,0.0,0.0,0.0,0.0,0.0,0.0,0.2216728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2688230611923408,0.0,0.0,0.0,0.0,0.0,0.0,0.052
19,0.0,0.0,0.0,0.0,0.0,0.0,0.229677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.156
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2387158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.14
21,0.0,0.0,0.0,0.0,0.0,0.0,0.248166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2510322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
23,0.0,0.0,0.0,0.0,0.0,0.0,0.2471337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
24,0.0,0.0,0.0,0.0,0.0,0.0,0.239748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
25,0.0,0.0,0.0,0.0,0.0,0.0,0.229677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
26,0.0,0.0,0.0,0.0,0.0,0.0,0.21675390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
