,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.001794921875,-0.0016123046875,-0.000267578125,-0.0006494140625,0.0058203125,-0.0048837890625,0.0036728515625,0.00012667569536912041,5.1152344769903166e-05,5.9577038111353756e-05,1.1480332613471816e-05,6.916130418175719e-05,3.071553583481e-05,5.7106825706295816e-05,0.104,-44.268,-4.484,-13.584,2.336,-0.628,0.004
2,-0.001794921875,-0.0016123046875,-0.000267578125,-0.0006494140625,0.0058203125,-0.0048837890625,0.0036728515625,0.008503952397363904,0.007125841474614849,0.008947980094607736,0.0012093059058270036,0.011516643433875347,0.004686347596926643,0.008770273844075643,0.104,-44.268,-4.416,-13.56,2.308,-0.624,-0.024
3,-0.001794921875,-0.0016123046875,-0.000267578125,-0.0006494140625,0.0058203125,-0.0048837890625,0.0036728515625,0.01674483234559208,0.014145307111794791,0.017835621542477247,0.0024215547314999407,0.02317446962773868,0.009471524607065846,0.017789055851083216,0.156,-44.268,-4.624,-13.696,2.308,-0.616,-0.004
4,-0.001794921875,-0.001509765625,-0.000267578125,-0.0006494140625,0.0058203125,-0.0048837890625,0.0036728515625,0.024788328280799493,0.021007068518495656,0.02651351856538976,0.003607016503899085,0.03454229262931755,0.01415010964715841,0.026601212078000556,0.104,-44.216,-4.464,-13.652,2.316,-0.628,0.0
5,-0.0015888671875,-0.0013037109375,-0.000412109375,-0.0009384765625,0.0060263671875,-0.0048837890625,0.0036728515625,0.03288034152761637,0.027912511793124907,0.03524508974047632,0.004802932372550005,0.04595443794166563,0.018862864651540946,0.03545374302224728,3.028,-41.896,-4.044,-13.516,2.304,-0.604,0.0
6,-0.0009716796875,-0.0003779296875,-0.000412109375,-0.00194921875,0.0068525390625,-0.004263671875,0.0040732421875,0.040963367693688135,0.03480978668283625,0.04404946186215608,0.006014550634222443,0.05745699213450679,0.02363925740895276,0.04441070374641175,10.632,-35.252,-2.24,-11.868,2.376,-0.552,0.096
7,-0.0002509765625,0.0010625,0.0011767578125,-0.0032578125,0.0097314453125,-0.0034375,0.0061259765625,0.048946449617997254,0.041621297227494726,0.05254089583535955,0.007185431284124893,0.06848591008355252,0.028245087302462044,0.053016262303598176,16.428,-29.748,-1.248,-9.26,2.068,-0.46,0.188
8,0.0008876953125,0.0029150390625,0.0040546875,-0.004701171875,0.0146767578125,-0.0032314453125,0.009818359375,0.056978703086652455,0.048515540704942794,0.06122856756216145,0.00839396170108877,0.07979877427319557,0.03301978440115474,0.06191605958931329,19.936,-26.236,-2.428,-7.112,0.884,0.168,0.22
9,0.002533203125,0.0052890625,0.00722265625,-0.006154296875,0.019208984375,-0.00178515625,0.0151630859375,0.06491547028796454,0.05530734820997915,0.0697444497755294,0.009579919385551569,0.09073288191516211,0.037651529141042604,0.07049106595859428,21.956,-25.104,-2.96,-4.688,0.264,0.7,0.336
10,0.0044951171875,0.007552734375,0.0111201171875,-0.006443359375,0.0243603515625,0.0008876953125,0.02172265625,0.0728067249269318,0.06207122485593987,0.07820717342453466,0.010768687980856199,0.10158157451501462,0.04230268796752345,0.07906205468099636,22.968,-23.86,-2.704,-4.824,0.324,0.596,0.224
11,0.00707421875,0.01043359375,0.014865234375,-0.006443359375,0.0299248046875,0.0046044921875,0.029533203125,0.0807048734682287,0.06888179194749207,0.08671110400930614,0.011973768243729348,0.11243769471257782,0.047015391251705625,0.0877022965726612,22.968,-21.54,-1.94,-5.9,0.72,0.212,0.068
12,0.010263671875,0.0143505859375,0.0191875,-0.0065869140625,0.036935546875,0.0078974609375,0.03733203125,0.08843841205863529,0.07553324489924179,0.09498501462140589,0.013155858782621337,0.12292285160208588,0.051625459915206826,0.09609760099406375,22.116,-20.84,-1.292,-5.58,1.136,0.096,0.108
13,0.01387890625,0.0186728515625,0.024953125,-0.006298828125,0.0459990234375,0.0112021484375,0.0451298828125,0.0961688374824585,0.08220717547946482,0.1032559287771575,0.014348728180629437,0.13332396913178698,0.05626521615347287,0.10448488104958095,21.0,-23.212,-2.448,-5.988,0.872,0.336,0.168
14,0.0181044921875,0.023310546875,0.0311435546875,-0.005720703125,0.0546494140625,0.0142880859375,0.0514951171875,0.10380201515693753,0.08881375886835469,0.11140865552392525,0.015537074452083586,0.14349290709949958,0.0608735474223511,0.11274972237154736,19.724,-28.504,-3.836,-6.288,0.52,0.664,0.188
15,0.0227421875,0.02794140625,0.037775390625,-0.0042685546875,0.0639189453125,0.0188203125,0.0576533203125,0.11142307895675027,0.09553333504815933,0.11966890661436183,0.016755354131585812,0.15370251451353195,0.06558431591659283,0.12112295635422338,18.236,-32.124,-4.74,-8.048,1.116,0.664,0.244
16,0.027900390625,0.0328876953125,0.04425390625,-0.0025361328125,0.0725693359375,0.0237646484375,0.063412109375,0.11889671062624786,0.10194691527042112,0.1275044445827893,0.0179250436841913,0.163285459043859,0.07009143479389494,0.12905711528798294,16.908,-35.036,-5.156,-10.084,1.372,0.0,0.14
17,0.0334638671875,0.03823828125,0.0494423828125,-0.000505859375,0.0820458984375,0.0270703125,0.0689501953125,0.1262822173578094,0.10839856078616796,0.13534623383660854,0.019111034148976126,0.17276314793842237,0.07464138141989679,0.13698173575567135,16.428,-38.872,-5.016,-11.616,2.112,-0.064,0.076
18,0.039341796875,0.04369921875,0.05548828125,0.0012353515625,0.09131640625,0.0311884765625,0.073869140625,0.13364868167940716,0.11487612757403783,0.14317682688406405,0.020313436841733586,0.18212326965186454,0.07924168189097755,0.14491230743977332,14.14,-40.544,-4.856,-12.944,2.376,-0.2,0.064
19,0.045419921875,0.049365234375,0.062255859375,0.0026787109375,0.1003798828125,0.0353076171875,0.0779755859375,0.14083197560855923,0.12119100749061754,0.15076199864722964,0.021496190358575865,0.1910659568566074,0.08374824998325041,0.15258169858365175,10.26,-41.788,-3.584,-13.148,2.388,-0.696,0.032
20,0.051916015625,0.055025390625,0.0697451171875,0.004564453125,0.1100625,0.0375791015625,0.0816806640625,0.14798880827496108,0.12753062909638205,0.1583258323779198,0.022695765104888372,0.19985452268608134,0.08829893250687071,0.1602296065548544,8.028,-43.728,-4.392,-13.764,2.444,-0.452,0.084
21,0.0586181640625,0.0608974609375,0.076224609375,0.0060087890625,0.1195390625,0.040251953125,0.0851669921875,0.15499007506245807,0.13374993592017653,0.16569288462941367,0.023884979355460113,0.2082770370545672,0.09279067223116129,0.1676739489732634,8.56,-46.752,-6.776,-13.856,1.904,-0.136,0.096
22,0.06562890625,0.0666669921875,0.0806904296875,0.00731640625,0.1275703125,0.04314453125,0.08865234375,0.16190004355060209,0.1399199095694279,0.17294329556317004,0.02507796058270897,0.21642090802628527,0.09727431996497934,0.17499485918167132,9.248,-49.56,-6.476,-13.4,1.984,-0.084,0.148
23,0.072646484375,0.0718125,0.0854375,0.009771484375,0.1339482421875,0.046642578125,0.0923447265625,0.16866525466176235,0.14598790546839138,0.18001870347279705,0.026266995364149184,0.22422370558335417,0.1017221731085787,0.18214355501242963,7.068,-48.48,-6.128,-15.436,2.604,-0.356,0.208
24,0.079451171875,0.0767587890625,0.0914921875,0.0115126953125,0.139099609375,0.0509677734375,0.096244140625,0.17530588749796971,0.1519791954994674,0.18693819143547172,0.02745419609353159,0.23169132233809647,0.1061449023686936,0.18913535261123313,0.104,-46.484,-4.692,-17.24,3.384,-1.124,0.244
25,0.086564453125,0.0820068359375,0.097970703125,0.0128212890625,0.1459033203125,0.053640625,0.100556640625,0.18185492037453468,0.15793463868871718,0.19374842185486557,0.02864961229222215,0.23886076102985207,0.11055992842077851,0.1959809012376971,-3.88,-46.86,-4.6,-17.08,3.272,-1.308,0.26
26,0.09378125,0.0874677734375,0.1037275390625,0.0135517578125,0.153521484375,0.0542607421875,0.1052822265625,0.1882582526994768,0.16377933973150333,0.2003569706141192,0.02983756814345681,0.24564063477227205,0.11492860601819689,0.20262799281522456,-3.24,-48.804,-7.516,-15.96,2.44,-0.264,0.244
27,0.10089453125,0.092927734375,0.1083388671875,0.0135517578125,0.158453125,0.05715234375,0.1104072265625,0.19450262310435593,0.16952113238788474,0.20678101160280768,0.03102352158053133,0.2520522426447332,0.11926281232129332,0.20908876434954132,-1.488,-49.992,-8.604,-13.744,2.024,0.16,0.18
28,0.1077060546875,0.09755859375,0.1127958984375,0.0148515625,0.1617578125,0.0606513671875,0.116359375,0.20062072307561626,0.17519574540929353,0.21305901814658115,0.03221513113312619,0.25812778238095696,0.12359563931068078,0.21541130205289855,-3.296,-49.452,-6.636,-14.292,2.348,-0.22,0.104
