,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
2,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0028150218689749484,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
3,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.005629954508286418,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
4,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.008444708691099327,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
5,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.011259195196235307,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.01407332481100083,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,-1.61,0.01688700833401506,0.0,0.0,0.0,0.0,0.0,0.0,2.192,0.0,0.0,0.0
8,0.0,0.0,0.0,0.004708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,-1.61,0.019700156578037385,0.0,0.0,0.0,0.0,0.0,0.0,2.856,0.0,0.0,0.0
9,0.0,0.0,0.0,0.00644140625,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,-1.61,0.02251268037279443,0.0,0.0,0.0,0.0,0.0,0.0,2.904,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0089052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,-1.61,0.025324490567806616,0.0,0.0,0.0,0.0,0.0,0.0,2.788,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0115126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,-1.61,0.02813549803521401,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0142734375,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,-1.61,0.030945613672601544,0.0,0.0,0.0,0.0,0.0,0.0,1.668,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0170263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,-1.61,0.03375474840582333,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0199228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,-1.61,0.036562813191826166,0.0,0.0,0.0,0.0,0.0,0.0,2.216,0.0,0.0,0.0
15,0.0,0.0,0.0,0.023107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,-1.61,0.03936971902147201,0.0,0.0,0.0,0.0,0.0,0.0,2.264,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0267265625,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,-1.61,0.04217537692235938,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0302001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.0,-1.61,0.04497969796164362,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
18,0.0,0.0,0.0,0.033828125,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,-1.61,0.047782593248855865,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0373017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,-1.61,0.050583973938720696,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
20,0.0,0.0,0.0,0.040640625,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,-1.61,0.05338375123397238,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0
