,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.004342091380051046,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00013752090511406564,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019180604013181212,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024851734430577643,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024761005652224784,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025821154827056717,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00263972338921575,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025451613567773756,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026076378607312323,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026693027380138706,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028120703299752,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020731374243545264,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002646691215225757,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027453474348295426,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002810895603572512,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025441819518279216,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019037270555876777,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002240649643695119,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002798229770400406,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026606440540546845,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
