,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.00759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002966258442029357,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0077421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004338014870882034,0.0,0.0,0.0,0.0,0.0,0.0,5.716,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.00788671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004879818297922611,0.0,0.0,0.0,0.0,0.0,0.0,5.92,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.00803125,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005945540964603424,0.0,0.0,0.0,0.0,0.0,0.0,5.328,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0092041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00585805531591177,0.0,0.0,0.0,0.0,0.0,0.0,3.816,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.01021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004499811679124832,0.0,0.0,0.0,0.0,0.0,0.0,5.052,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.010359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0019125351682305336,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.0106474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005655084736645222,0.0,0.0,0.0,0.0,0.0,0.0,7.156,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.01021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007614399306476116,0.0,0.0,0.0,0.0,0.0,0.0,8.024,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.0094931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008215558715164661,0.0,0.0,0.0,0.0,0.0,0.0,6.332,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.0092041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011969457380473614,0.0,0.0,0.0,0.0,0.0,0.0,4.892,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.0100703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011241791769862175,0.0,0.0,0.0,0.0,0.0,0.0,2.832,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.0110810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00737928319722414,0.0,0.0,0.0,0.0,0.0,0.0,3.132,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.0119560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.087,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004079204984009266,0.0,0.0,0.0,0.0,0.0,0.0,3.588,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.0138330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005587218329310417,0.0,0.0,0.0,0.0,0.0,0.0,4.184,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.0147080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004915342666208744,0.0,0.0,0.0,0.0,0.0,0.0,7.224,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.0139775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004227247089147568,0.0,0.0,0.0,0.0,0.0,0.0,6.652,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.0139775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,-1.61,-0.012269437313079834,0.0,0.0,0.0,0.0,0.0,0.0,6.652,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.0123896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014474473893642426,0.0,0.0,0.0,0.0,0.0,0.0,7.272,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.01021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,-1.61,-0.022598817944526672,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.0119560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,-0.022598817944526672,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.0142666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014181340113282204,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.0160078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0008225692436099052,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.020203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.275,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004392202943563461,0.0,0.0,0.0,0.0,0.0,0.0,2.672,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.0222333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004577783867716789,0.0,0.0,0.0,0.0,0.0,0.0,9.512,0.0,0.0,0.0
