,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00010557174628143173,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.010378129289094675,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.022502960884355907,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03454090566844482,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.04648932627191436,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.05837850782856154,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0052861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.07032102255133518,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0090498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0823934890793029,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0136962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.09605175972740765,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
