,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,2.1564960461164603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.024
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0042765837739256575,0.0,0.0,0.0,0.0,0.0,0.0,0.004
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.00879531222817594,0.0,0.0,0.0,0.0,0.0,0.0,0.024
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.013268849523694427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.017772633427833015,0.0,0.0,0.0,0.0,0.0,0.0,0.208
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0028466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.022247792711857933,0.0,0.0,0.0,0.0,0.0,0.0,0.232
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0071591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.026785087907726417,0.0,0.0,0.0,0.0,0.0,0.0,0.252
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0131103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.031219220988484005,0.0,0.0,0.0,0.0,0.0,0.0,0.276
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0198759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.035674592835148296,0.0,0.0,0.0,0.0,0.0,0.0,0.244
10,0.0,0.0,0.0,0.0,0.0,0.0,0.02748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.040160805389926814,0.0,0.0,0.0,0.0,0.0,0.0,0.128
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0346591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.04465783682615191,0.0,0.0,0.0,0.0,0.0,0.0,0.116
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0408173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.049067470564616286,0.0,0.0,0.0,0.0,0.0,0.0,0.096
13,0.0,0.0,0.0,0.0,0.0,0.0,0.045943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.053506037585819774,0.0,0.0,0.0,0.0,0.0,0.0,0.148
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0498427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.05794759295642131,0.0,0.0,0.0,0.0,0.0,0.0,0.192
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0537412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.06239928992121469,0.0,0.0,0.0,0.0,0.0,0.0,0.192
16,0.0,0.0,0.0,0.0,0.0,0.0,0.057240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.06672307905703456,0.0,0.0,0.0,0.0,0.0,0.0,0.212
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0609326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.07109998338424554,0.0,0.0,0.0,0.0,0.0,0.0,0.208
18,0.0,0.0,0.0,0.0,0.0,0.0,0.064638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.07548936184335932,0.0,0.0,0.0,0.0,0.0,0.0,0.172
19,0.0,0.0,0.0,0.0,0.0,0.0,0.068744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.07991657050549116,0.0,0.0,0.0,0.0,0.0,0.0,0.128
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0726435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.08411866117905278,0.0,0.0,0.0,0.0,0.0,0.0,0.084
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0765419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.08844706861555557,0.0,0.0,0.0,0.0,0.0,0.0,0.088
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0800283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09285549089099822,0.0,0.0,0.0,0.0,0.0,0.0,0.096
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0837333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.09715628213663947,0.0,0.0,0.0,0.0,0.0,0.0,0.14
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0878388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.10127856351385602,0.0,0.0,0.0,0.0,0.0,0.0,0.18
25,0.0,0.0,0.0,0.0,0.0,0.0,0.091931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.1054552105759162,0.0,0.0,0.0,0.0,0.0,0.0,0.208
26,0.0,0.0,0.0,0.0,0.0,0.0,0.096244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.10966389047786419,0.0,0.0,0.0,0.0,0.0,0.0,0.232
27,0.0,0.0,0.0,0.0,0.0,0.0,0.1007626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.11388581999952307,0.0,0.0,0.0,0.0,0.0,0.0,0.312
28,0.0,0.0,0.0,0.0,0.0,0.0,0.1052822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.11799870530738242,0.0,0.0,0.0,0.0,0.0,0.0,0.26
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1100078125,0.0,0.0,0.0,0.0,0.0,0.0,0.1221225616600596,0.0,0.0,0.0,0.0,0.0,0.0,0.16
30,0.0,0.0,0.0,0.0,0.0,0.0,0.11533984375,0.0,0.0,0.0,0.0,0.0,0.0,0.12625903979904388,0.0,0.0,0.0,0.0,0.0,0.0,0.18
31,0.0,0.0,0.0,0.0,0.0,0.0,0.1200654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.13032625378341758,0.0,0.0,0.0,0.0,0.0,0.0,0.148
32,0.0,0.0,0.0,0.0,0.0,0.0,0.1243642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.13466719167594682,0.0,0.0,0.0,0.0,0.0,0.0,0.14
33,0.0,0.0,0.0,0.0,0.0,0.0,0.1286767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.1383288915733446,0.0,0.0,0.0,0.0,0.0,0.0,0.136
34,0.0,0.0,0.0,0.0,0.0,0.0,0.1325751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.14233080807266327,0.0,0.0,0.0,0.0,0.0,0.0,0.172
35,0.0,0.0,0.0,0.0,0.0,0.0,0.1358681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.14630545415061136,0.0,0.0,0.0,0.0,0.0,0.0,0.18
36,0.0,0.0,0.0,0.0,0.0,0.0,0.1389404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.15018121238181098,0.0,0.0,0.0,0.0,0.0,0.0,0.168
37,0.0,0.0,0.0,0.0,0.0,0.0,0.1422333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.15404231138490332,0.0,0.0,0.0,0.0,0.0,0.0,0.192
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1455126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.15791002427689796,0.0,0.0,0.0,0.0,0.0,0.0,0.22
39,0.0,0.0,0.0,0.0,0.0,0.0,0.1494111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.16173760972565854,0.0,0.0,0.0,0.0,0.0,0.0,0.208
40,0.0,0.0,0.0,0.0,0.0,0.0,0.153310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.16549201309963085,0.0,0.0,0.0,0.0,0.0,0.0,0.128
41,0.0,0.0,0.0,0.0,0.0,0.0,0.1572099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.1692151047768731,0.0,0.0,0.0,0.0,0.0,0.0,0.096
42,0.0,0.0,0.0,0.0,0.0,0.0,0.1615224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.1729143876025259,0.0,0.0,0.0,0.0,0.0,0.0,0.088
43,0.0,0.0,0.0,0.0,0.0,0.0,0.1656279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.1766135652420749,0.0,0.0,0.0,0.0,0.0,0.0,0.088
44,0.0,0.0,0.0,0.0,0.0,0.0,0.169126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.18029473399087503,0.0,0.0,0.0,0.0,0.0,0.0,0.136
45,0.0,0.0,0.0,0.0,0.0,0.0,0.1728193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.1837415993061566,0.0,0.0,0.0,0.0,0.0,0.0,0.16
46,0.0,0.0,0.0,0.0,0.0,0.0,0.1763046875,0.0,0.0,0.0,0.0,0.0,0.0,0.18731773313094974,0.0,0.0,0.0,0.0,0.0,0.0,0.192
47,0.0,0.0,0.0,0.0,0.0,0.0,0.179791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.19081500089454737,0.0,0.0,0.0,0.0,0.0,0.0,0.252
48,0.0,0.0,0.0,0.0,0.0,0.0,0.1830830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.1942349108961794,0.0,0.0,0.0,0.0,0.0,0.0,0.26
49,0.0,0.0,0.0,0.0,0.0,0.0,0.18615625,0.0,0.0,0.0,0.0,0.0,0.0,0.1976390248479634,0.0,0.0,0.0,0.0,0.0,0.0,0.292
50,0.0,0.0,0.0,0.0,0.0,0.0,0.1894482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.20101516670633393,0.0,0.0,0.0,0.0,0.0,0.0,0.312
51,0.0,0.0,0.0,0.0,0.0,0.0,0.1929345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.20433182290840274,0.0,0.0,0.0,0.0,0.0,0.0,0.272
52,0.0,0.0,0.0,0.0,0.0,0.0,0.1962138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.20800831810701675,0.0,0.0,0.0,0.0,0.0,0.0,0.172
53,0.0,0.0,0.0,0.0,0.0,0.0,0.199712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2108174046280001,0.0,0.0,0.0,0.0,0.0,0.0,0.14
54,0.0,0.0,0.0,0.0,0.0,0.0,0.2034052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.21399198546161882,0.0,0.0,0.0,0.0,0.0,0.0,0.136
55,0.0,0.0,0.0,0.0,0.0,0.0,0.2066845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.21791097488107997,0.0,0.0,0.0,0.0,0.0,0.0,0.16
56,0.0,0.0,0.0,0.0,0.0,0.0,0.2097705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.22018864148823775,0.0,0.0,0.0,0.0,0.0,0.0,0.14
57,0.0,0.0,0.0,0.0,0.0,0.0,0.2124423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.223225557574265,0.0,0.0,0.0,0.0,0.0,0.0,0.116
58,0.0,0.0,0.0,0.0,0.0,0.0,0.2157216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.22621319428994496,0.0,0.0,0.0,0.0,0.0,0.0,0.168
59,0.0,0.0,0.0,0.0,0.0,0.0,0.2188076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.22915462692309235,0.0,0.0,0.0,0.0,0.0,0.0,0.2
60,0.0,0.0,0.0,0.0,0.0,0.0,0.221673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.23203763904104477,0.0,0.0,0.0,0.0,0.0,0.0,0.172
61,0.0,0.0,0.0,0.0,0.0,0.0,0.2245537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.2348569931787406,0.0,0.0,0.0,0.0,0.0,0.0,0.156
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2272255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.23762022321579135,0.0,0.0,0.0,0.0,0.0,0.0,0.168
63,0.0,0.0,0.0,0.0,0.0,0.0,0.230091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.24035189457577344,0.0,0.0,0.0,0.0,0.0,0.0,0.232
64,0.0,0.0,0.0,0.0,0.0,0.0,0.233177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.24302455655888416,0.0,0.0,0.0,0.0,0.0,0.0,0.224
65,0.0,0.0,0.0,0.0,0.0,0.0,0.2358505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.24561724611763514,0.0,0.0,0.0,0.0,0.0,0.0,0.16
66,0.0,0.0,0.0,0.0,0.0,0.0,0.238716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2481692580308636,0.0,0.0,0.0,0.0,0.0,0.0,0.148
67,0.0,0.0,0.0,0.0,0.0,0.0,0.241595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2506963790658418,0.0,0.0,0.0,0.0,0.0,0.0,0.096
68,0.0,0.0,0.0,0.0,0.0,0.0,0.2442685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2531177332700134,0.0,0.0,0.0,0.0,0.0,0.0,0.084
69,0.0,0.0,0.0,0.0,0.0,0.0,0.246927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2555020638612897,0.0,0.0,0.0,0.0,0.0,0.0,0.104
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2493935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.25783545110122186,0.0,0.0,0.0,0.0,0.0,0.0,0.104
71,0.0,0.0,0.0,0.0,0.0,0.0,0.2518603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2601131423964254,0.0,0.0,0.0,0.0,0.0,0.0,0.096
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2539130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2623286484709579,0.0,0.0,0.0,0.0,0.0,0.0,0.128
73,0.0,0.0,0.0,0.0,0.0,0.0,0.2559658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.26447824479270965,0.0,0.0,0.0,0.0,0.0,0.0,0.128
74,0.0,0.0,0.0,0.0,0.0,0.0,0.2578115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2665773683874416,0.0,0.0,0.0,0.0,0.0,0.0,0.172
75,0.0,0.0,0.0,0.0,0.0,0.0,0.259451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.26861608365410283,0.0,0.0,0.0,0.0,0.0,0.0,0.192
76,0.0,0.0,0.0,0.0,0.0,0.0,0.2612978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2705804607405516,0.0,0.0,0.0,0.0,0.0,0.0,0.2
77,0.0,0.0,0.0,0.0,0.0,0.0,0.2629501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2724997430389025,0.0,0.0,0.0,0.0,0.0,0.0,0.24
78,0.0,0.0,0.0,0.0,0.0,0.0,0.26458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.27433967443918134,0.0,0.0,0.0,0.0,0.0,0.0,0.244
79,0.0,0.0,0.0,0.0,0.0,0.0,0.26644921875,0.0,0.0,0.0,0.0,0.0,0.0,0.27613924772556553,0.0,0.0,0.0,0.0,0.0,0.0,0.26
80,0.0,0.0,0.0,0.0,0.0,0.0,0.2680888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2778564813682708,0.0,0.0,0.0,0.0,0.0,0.0,0.272
81,0.0,0.0,0.0,0.0,0.0,0.0,0.269935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2795264921244842,0.0,0.0,0.0,0.0,0.0,0.0,0.272
82,0.0,0.0,0.0,0.0,0.0,0.0,0.2717939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.2811254321414012,0.0,0.0,0.0,0.0,0.0,0.0,0.312
83,0.0,0.0,0.0,0.0,0.0,0.0,0.27343359375,0.0,0.0,0.0,0.0,0.0,0.0,0.28267117329699826,0.0,0.0,0.0,0.0,0.0,0.0,0.332
84,0.0,0.0,0.0,0.0,0.0,0.0,0.27507421875,0.0,0.0,0.0,0.0,0.0,0.0,0.28414499036190427,0.0,0.0,0.0,0.0,0.0,0.0,0.344
85,0.0,0.0,0.0,0.0,0.0,0.0,0.2767138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2855575158667213,0.0,0.0,0.0,0.0,0.0,0.0,0.316
86,0.0,0.0,0.0,0.0,0.0,0.0,0.278353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.28690723649092115,0.0,0.0,0.0,0.0,0.0,0.0,0.292
87,0.0,0.0,0.0,0.0,0.0,0.0,0.280005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.28819144561520504,0.0,0.0,0.0,0.0,0.0,0.0,0.26
88,0.0,0.0,0.0,0.0,0.0,0.0,0.2818515625,0.0,0.0,0.0,0.0,0.0,0.0,0.28940623481535127,0.0,0.0,0.0,0.0,0.0,0.0,0.232
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2834912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.2905587058184553,0.0,0.0,0.0,0.0,0.0,0.0,0.172
90,0.0,0.0,0.0,0.0,0.0,0.0,0.2851318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2916457268271649,0.0,0.0,0.0,0.0,0.0,0.0,0.168
91,0.0,0.0,0.0,0.0,0.0,0.0,0.2865771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2926660583243573,0.0,0.0,0.0,0.0,0.0,0.0,0.148
92,0.0,0.0,0.0,0.0,0.0,0.0,0.2880107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.29363374832218725,0.0,0.0,0.0,0.0,0.0,0.0,0.148
93,0.0,0.0,0.0,0.0,0.0,0.0,0.2892373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.29451021165441577,0.0,0.0,0.0,0.0,0.0,0.0,0.16
94,0.0,0.0,0.0,0.0,0.0,0.0,0.2900634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2953334370085026,0.0,0.0,0.0,0.0,0.0,0.0,0.172
95,0.0,0.0,0.0,0.0,0.0,0.0,0.2908896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.29609391305875277,0.0,0.0,0.0,0.0,0.0,0.0,0.18
96,0.0,0.0,0.0,0.0,0.0,0.0,0.29149609375,0.0,0.0,0.0,0.0,0.0,0.0,0.29679173605047887,0.0,0.0,0.0,0.0,0.0,0.0,0.172
97,0.0,0.0,0.0,0.0,0.0,0.0,0.2919091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2974119062319416,0.0,0.0,0.0,0.0,0.0,0.0,0.16
98,0.0,0.0,0.0,0.0,0.0,0.0,0.2923232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.29796714654122314,0.0,0.0,0.0,0.0,0.0,0.0,0.188
99,0.0,0.0,0.0,0.0,0.0,0.0,0.292736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.29845917986159265,0.0,0.0,0.0,0.0,0.0,0.0,0.172
100,0.0,0.0,0.0,0.0,0.0,0.0,0.2929423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.29888011004604215,0.0,0.0,0.0,0.0,0.0,0.0,0.192
101,0.0,0.0,0.0,0.0,0.0,0.0,0.293548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2992343596815682,0.0,0.0,0.0,0.0,0.0,0.0,0.18
102,0.0,0.0,0.0,0.0,0.0,0.0,0.293962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2995218747819739,0.0,0.0,0.0,0.0,0.0,0.0,0.208
103,0.0,0.0,0.0,0.0,0.0,0.0,0.29458203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2997424847586062,0.0,0.0,0.0,0.0,0.0,0.0,0.18
104,0.0,0.0,0.0,0.0,0.0,0.0,0.2952021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2998947752224603,0.0,0.0,0.0,0.0,0.0,0.0,0.18
105,0.0,0.0,0.0,0.0,0.0,0.0,0.29580859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2999801311863658,0.0,0.0,0.0,0.0,0.0,0.0,0.18
106,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2999981484261637,0.0,0.0,0.0,0.0,0.0,0.0,0.16
107,0.0,0.0,0.0,0.0,0.0,0.0,0.296634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2999484387040133,0.0,0.0,0.0,0.0,0.0,0.0,0.18
108,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29983190336066506,0.0,0.0,0.0,0.0,0.0,0.0,0.172
109,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2996465536213662,0.0,0.0,0.0,0.0,0.0,0.0,0.168
110,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.299394826018245,0.0,0.0,0.0,0.0,0.0,0.0,0.14
111,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2990755041580298,0.0,0.0,0.0,0.0,0.0,0.0,0.148
112,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2986881028453549,0.0,0.0,0.0,0.0,0.0,0.0,0.136
113,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29823320783198154,0.0,0.0,0.0,0.0,0.0,0.0,0.156
114,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29771451255854336,0.0,0.0,0.0,0.0,0.0,0.0,0.14
115,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29712545091627507,0.0,0.0,0.0,0.0,0.0,0.0,0.128
116,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29647582747058937,0.0,0.0,0.0,0.0,0.0,0.0,0.12
117,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29575085210007723,0.0,0.0,0.0,0.0,0.0,0.0,0.104
118,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2949605207583829,0.0,0.0,0.0,0.0,0.0,0.0,0.136
119,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2940628977542574,0.0,0.0,0.0,0.0,0.0,0.0,0.128
120,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2931948936299605,0.0,0.0,0.0,0.0,0.0,0.0,0.116
121,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2921991218586087,0.0,0.0,0.0,0.0,0.0,0.0,0.12
122,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2911453436580184,0.0,0.0,0.0,0.0,0.0,0.0,0.084
123,0.0,0.0,0.0,0.0,0.0,0.0,0.2964287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.29003189456397577,0.0,0.0,0.0,0.0,0.0,0.0,0.012
124,0.0,0.0,0.0,0.0,0.0,0.0,0.29580859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2888451791485942,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
125,0.0,0.0,0.0,0.0,0.0,0.0,0.29458203125,0.0,0.0,0.0,0.0,0.0,0.0,0.28760024620905267,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
126,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2862919861519296,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
127,0.0,0.0,0.0,0.0,0.0,0.0,0.291703125,0.0,0.0,0.0,0.0,0.0,0.0,0.28490411253934933,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
128,0.0,0.0,0.0,0.0,0.0,0.0,0.2900634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2834718956029658,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
129,0.0,0.0,0.0,0.0,0.0,0.0,0.288423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2819647202032532,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
130,0.0,0.0,0.0,0.0,0.0,0.0,0.2865771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.28038975482890893,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
131,0.0,0.0,0.0,0.0,0.0,0.0,0.2847177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.27875602276708034,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
132,0.0,0.0,0.0,0.0,0.0,0.0,0.2828720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.27705629496117773,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
133,0.0,0.0,0.0,0.0,0.0,0.0,0.281232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.275307625357402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.279798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2734959178695153,0.0,0.0,0.0,0.0,0.0,0.0,0.016
135,0.0,0.0,0.0,0.0,0.0,0.0,0.2785595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2716057844479925,0.0,0.0,0.0,0.0,0.0,0.0,0.032
136,0.0,0.0,0.0,0.0,0.0,0.0,0.277126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.26968877219776166,0.0,0.0,0.0,0.0,0.0,0.0,0.044
137,0.0,0.0,0.0,0.0,0.0,0.0,0.2754873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2676782390367134,0.0,0.0,0.0,0.0,0.0,0.0,0.044
138,0.0,0.0,0.0,0.0,0.0,0.0,0.274041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.26562119974495974,0.0,0.0,0.0,0.0,0.0,0.0,0.044
139,0.0,0.0,0.0,0.0,0.0,0.0,0.27198828125,0.0,0.0,0.0,0.0,0.0,0.0,0.26346245323594,0.0,0.0,0.0,0.0,0.0,0.0,0.084
140,0.0,0.0,0.0,0.0,0.0,0.0,0.269935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2612607652126996,0.0,0.0,0.0,0.0,0.0,0.0,0.052
141,0.0,0.0,0.0,0.0,0.0,0.0,0.2680888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.25907819095663726,0.0,0.0,0.0,0.0,0.0,0.0,0.032
142,0.0,0.0,0.0,0.0,0.0,0.0,0.265623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.25672534840068695,0.0,0.0,0.0,0.0,0.0,0.0,0.012
143,0.0,0.0,0.0,0.0,0.0,0.0,0.2631572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.2543937918548838,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
144,0.0,0.0,0.0,0.0,0.0,0.0,0.2608974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.25200848421661615,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
145,0.0,0.0,0.0,0.0,0.0,0.0,0.2586376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.24952955474741478,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
