,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00010255629875908857,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005843920026636701,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.013311623215815456,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.020813551253768613,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0035458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.02813195806891875,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.035507510516527854,0.0,0.0,0.0,0.0,0.0,0.0,-11.18,0.0,0.0,0.0
7,0.0,0.0,0.0,0.00166796875,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.04303064067631162,0.0,0.0,0.0,0.0,0.0,0.0,-10.84,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0054306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.05032981664652294,0.0,0.0,0.0,0.0,0.0,0.0,-10.244,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0100693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.057629628441420375,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
10,0.0,0.0,0.0,0.01499609375,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0650040016045695,0.0,0.0,0.0,0.0,0.0,0.0,-9.856,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0202109375,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.07212211734089254,0.0,0.0,0.0,0.0,0.0,0.0,-9.328,0.0,0.0,0.0
