,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,8.138323432791054e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0036896002179942432,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011858708024741735,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.019892998949517127,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.027884888994204236,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0035458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.03591041203125223,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.04394335929035594,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0012353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.051822294954110976,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
9,0.0,0.0,0.0,0.004998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.05978267809011488,0.0,0.0,0.0,0.0,0.0,0.0,-10.084,0.0,0.0,0.0
10,0.0,0.0,0.0,0.009482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.06855408978976558,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0142734375,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.07540729470873002,0.0,0.0,0.0,0.0,0.0,0.0,-9.716,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0193447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.08324105254257497,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0320859375,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.09481657373363726,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0320859375,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0987438963801986,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0388984375,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.10609188049956629,0.0,0.0,0.0,0.0,0.0,0.0,-10.908,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0457021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.11357499682851653,0.0,0.0,0.0,0.0,0.0,0.0,-11.228,0.0,0.0,0.0
17,0.0,0.0,0.0,0.052361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.12104641001893515,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0596162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.12835147235933478,0.0,0.0,0.0,0.0,0.0,0.0,-9.58,0.0,0.0,0.0
19,0.0,0.0,0.0,0.066998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.13558096980121273,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0738017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.14269088764134596,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0812001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.1497725384710145,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0881484375,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.15669545411888627,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
23,0.0,0.0,0.0,0.09510546875,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.16350208500024718,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1019091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.17013253503777334,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
