,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0022060546875,-0.0017158203125,-0.0037236328125,-0.004701171875,0.0052001953125,-0.0038505859375,-0.0014658203125,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,[0.17837141],[0.01072499],[-0.04881447],[-0.04650096],[0.0427692],[-0.13859247],[-0.17713189],0.156,-44.108,-4.784,-13.744,2.36,-0.688,0.016
2,-0.0022060546875,-0.0017158203125,-0.0037236328125,-0.004701171875,0.0052001953125,-0.0038505859375,-0.0014658203125,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,[-0.20813658],[0.06613402],[0.13562278],[-0.05522381],[-0.19596798],[-0.0299817],[0.12289203],0.104,-44.052,-4.764,-13.744,2.348,-0.708,0.016
3,-0.0022060546875,-0.0017158203125,-0.0037236328125,-0.004701171875,0.0052001953125,-0.0038505859375,-0.0014658203125,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,[0.09868275],[-0.00891942],[-0.24072097],[-0.05460434],[0.06664851],[-0.12797957],[-0.03243195],0.688,-44.052,-4.716,-13.764,2.36,-0.708,0.012
4,-0.002,-0.0016123046875,-0.0037236328125,-0.004845703125,0.0049931640625,-0.0040576171875,-0.0014658203125,0.011,0.002,-0.001,-0.004,-0.005,-0.003,-0.001,[-0.157537],[-0.19107418],[-0.2059906],[-0.12593106],[0.03274991],[0.08994034],[0.00738331],2.444,-43.136,-4.464,-14.268,2.4,-0.8,-0.024
5,-0.0022060546875,-0.0007890625,-0.0034345703125,-0.0068759765625,0.003134765625,-0.0040576171875,-0.0014658203125,-0.002,0.038,0.003,-0.085,-0.09,-0.016,-0.001,[-0.11566291],[0.02482952],[-0.10301073],[-0.11833561],[0.18568121],[0.00067414],[0.13672565],-0.688,-40.328,-2.844,-14.704,2.724,-1.06,0.016
6,-0.00230859375,0.0002392578125,-0.00214453125,-0.00890625,0.002927734375,-0.0059033203125,-0.0006396484375,-0.013,0.093,0.072,-0.216,-0.142,-0.061,0.028,[0.14148689],[-0.09048552],[-0.18994965],[0.04812859],[0.08437607],[0.06629669],[0.0549305],-3.456,-40.436,-3.144,-12.988,2.668,-1.144,0.208
7,-0.0026181640625,0.001474609375,-0.0022880859375,-0.0107919921875,0.0043740234375,-0.0094150390625,0.0005869140625,-0.015,0.102,0.103,-0.185,0.075,-0.271,0.099,[-0.04592387],[0.09181311],[0.01517296],[0.01063453],[0.09922202],[-0.10672359],[-0.11005193],-7.708,-43.62,-6.936,-13.332,1.312,-0.088,0.148
8,-0.003138671875,0.0032236328125,-0.0055986328125,-0.0141220703125,0.0023076171875,-0.0094150390625,0.0028466796875,-0.043,0.16,-0.168,-0.26,0.017,-0.24,0.161,[-0.23671614],[-0.08565077],[-0.27495081],[-0.11077162],[0.12528079],[-0.03083478],[0.0777055],-11.324,-48.104,-7.1,-12.92,1.548,0.356,0.188
9,-0.0036533203125,0.0037451171875,-0.00919921875,-0.0147080078125,0.0025146484375,-0.007556640625,0.0061259765625,-0.059,0.129,-0.351,-0.252,-0.16,0.117,0.273,[-0.02471689],[-0.03324283],[-0.15442675],[-0.09317918],[-0.04161403],[0.10904557],[-0.07638678],-11.112,-51.236,-6.776,-14.384,2.556,-0.708,0.2
