,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0022060546875,0.0019892578125,0.000166015625,-0.0042685546875,0.000875,-0.002611328125,0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.00010942502068945781,0.00011974437048102797,-7.610829583822878e-05,3.691446131081713e-05,4.821808816617403e-05,4.101321043406743e-05,-6.129414779958884e-05,0.104,-43.944,-4.624,-13.788,2.504,-0.688,0.076
2,-0.0022060546875,0.0019892578125,0.000166015625,-0.0042685546875,0.000875,-0.002611328125,0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.006387541513048699,0.008966383457451668,-0.01142411013041552,0.006002265677475509,0.0076151915156793,0.005363677581180783,-0.008586386640542771,0.104,-43.944,-4.672,-13.744,2.516,-0.696,0.088
3,-0.0022060546875,0.0019892578125,0.000166015625,-0.0042685546875,0.000875,-0.002611328125,0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.014999529218665111,0.021299176042379898,-0.02737643845780682,0.01446551810944837,0.018435992372074717,0.013062925137312612,-0.021020950245936188,0.104,-43.944,-4.44,-13.696,2.484,-0.68,0.088
4,-0.0022060546875,0.0019892578125,2.1484375e-05,-0.0042685546875,0.000875,-0.0028173828125,0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.005,-0.001,-0.024472884967552448,0.034842770471097566,-0.04485119761175705,0.023739599485541593,0.030281554434467728,0.021496893539856572,-0.034631187100024496,0.052,-44.052,-4.832,-13.72,2.46,-0.688,0.088
5,-0.00230859375,0.0026064453125,-0.0025771484375,-0.0044130859375,0.0027216796875,-0.0032314453125,0.0007939453125,-0.005,0.019,-0.093,-0.001,0.06,-0.022,-0.005,-0.032102973849733416,0.04571160532856582,-0.058868414524322815,0.031213831306765246,0.0398288728592886,0.028305020050368918,-0.04560784824246643,-1.912,-42.004,-5.504,-13.032,2.06,-0.556,0.004
6,-0.002720703125,0.0040537109375,-0.00704296875,-0.005134765625,0.00375390625,-0.00364453125,-0.0014658203125,-0.026,0.103,-0.359,-0.043,0.16,-0.048,-0.105,-0.040584597001360585,0.05778974331937195,-0.07439197498841103,0.03951433573853211,0.05041090476194269,0.035852534603435515,-0.0577340984203649,-6.22,-37.36,-4.44,-9.992,1.684,-0.148,0.004
7,-0.0032412109375,0.00559765625,-0.0120869140625,-0.004845703125,0.0072529296875,-0.0028173828125,-0.0049521484375,-0.043,0.148,-0.483,-0.041,0.21,-0.001,-0.284,-0.05054258019795053,0.07190319924333169,-0.0924882858559352,0.049258013766573266,0.06281783288141536,0.04472176172591445,-0.07194832848693261,-9.248,-31.744,-3.908,-7.888,1.02,0.18,-0.056
8,-0.003859375,0.0073466796875,-0.017130859375,-0.004556640625,0.0103515625,-0.0013720703125,-0.0096767578125,-0.056,0.154,-0.489,0.032,0.334,0.113,-0.407,-0.05747832264722727,0.08172134475892628,-0.10501278359470523,0.05604528577572693,0.07145074591716122,0.050906322009929075,-0.0818272137900307,-11.216,-26.832,-4.784,-6.928,0.656,0.192,-0.128
9,-0.0048876953125,0.00981640625,-0.023041015625,-0.0041240234375,0.0134375,0.000474609375,-0.0158359375,-0.083,0.212,-0.565,0.029,0.317,0.162,-0.534,-0.06600603350528636,0.09380282591223656,-0.12039405213107046,0.0644413600716944,0.08211372101219921,0.058576670873992265,-0.09403764673709972,-12.44,-25.48,-3.976,-5.348,0.68,0.348,-0.108
10,-0.0060205078125,0.0124990234375,-0.029095703125,-0.00282421875,0.0185888671875,0.0031591796875,-0.0221875,-0.106,0.251,-0.594,0.081,0.395,0.217,-0.63,-0.07532168847675257,0.10689482830132287,-0.1369563764053425,0.07356598860517476,0.09366832526602425,0.06689074253115469,-0.10721141605254687,-13.292,-24.888,-3.952,-5.76,0.4,0.388,-0.104
11,-0.0075703125,0.01589453125,-0.035728515625,-0.00209375,0.022720703125,0.006658203125,-0.0281396484375,-0.135,0.299,-0.618,0.113,0.476,0.313,-0.628,-0.08283153875525445,0.11737156875458808,-0.1501131757171593,0.08088269819593898,0.102900549889716,0.07355291755601673,-0.11769568781321976,-13.504,-24.24,-3.536,-5.968,0.584,0.232,0.004
12,-0.0094228515625,0.0200107421875,-0.0427841796875,-0.0009384765625,0.0276650390625,0.009962890625,-0.034091796875,-0.166,0.377,-0.709,0.086,0.45,0.342,-0.603,-0.09110703654271934,0.1289138233251073,-0.16453341437494953,0.089000998193007,0.11312709736651061,0.08096584734750249,-0.12930728300848654,-13.292,-24.616,-2.68,-5.168,0.748,0.296,-0.044
13,-0.0114873046875,0.02433984375,-0.0494169921875,0.0010908203125,0.03404296875,0.0132548828125,-0.03923046875,-0.194,0.417,-0.692,0.15,0.557,0.326,-0.56,-0.09973632495998253,0.1409083646213924,-0.179430082323814,0.09751057502036024,0.12382542096537785,0.0887618808261701,-0.14145317987962028,-12.92,-27.048,-3.144,-6.128,0.54,0.584,-0.012
14,-0.0139638671875,0.0287646484375,-0.0556162109375,0.003400390625,0.0391943359375,0.017580078125,-0.0441494140625,-0.227,0.439,-0.642,0.212,0.588,0.377,-0.511,-0.10925566653351922,0.1540138315802776,-0.1955355478052654,0.10684558723779272,0.13551361049743657,0.09730522691124721,-0.1546358853509997,-12.332,-30.612,-3.952,-7.064,1.032,0.48,-0.016
15,-0.0166455078125,0.033298828125,-0.0613818359375,0.0065859375,0.0439326171875,0.0219189453125,-0.0490810546875,-0.255,0.451,-0.61,0.269,0.505,0.44,-0.498,-0.11587991663559605,0.16305965989021118,-0.20654357756156042,0.11332577090699938,0.1435751614030306,0.10322436930070251,-0.16369169148673487,-11.588,-33.256,-3.56,-8.964,1.54,0.232,-0.076
16,-0.0196298828125,0.0381357421875,-0.06816796875,0.010357421875,0.0501171875,0.0256240234375,-0.0531865234375,-0.284,0.463,-0.613,0.35,0.536,0.418,-0.458,-0.12403387840494962,0.17413151429173024,-0.2199001960810536,0.1213186908641015,0.15350210609085613,0.11055673549903806,-0.17483376392777372,-10.952,-35.684,-4.252,-10.68,1.484,-0.004,-0.148
17,-0.022826171875,0.04308203125,-0.0749443359375,0.0141298828125,0.0546494140625,0.029123046875,-0.05729296875,-0.312,0.497,-0.683,0.369,0.537,0.364,-0.423,-0.13236351715294548,0.1853845780583993,-0.2333382928223156,0.12953729035968653,0.16368283986993426,0.11813000258526736,-0.18624416142623415,-9.94,-38.656,-5.388,-10.792,1.944,-0.068,-0.032
