,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.004463140107063789,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012824546769216617,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002144208047603095,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027410312994672155,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002632577425192479,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002814952635825832,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027047162495435016,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031268243614485138,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.003090341733299789,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.004845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.002473261143113123,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.004845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029595180324392886,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028612734723340028,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031188785530522414,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031954479563237118,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.003152870233594743,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.004845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029414309184154705,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.004845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026894289088308793,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019292219174150728,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020334898968926325,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027593361063911886,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,-0.003132270643267765,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029410806136600104,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028296500175817377,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028661265309862308,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002750459937905833,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011019008674166136,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.004845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019829455958661445,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014546871695617011,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025690339281527683,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028634070108095946,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026613206025774896,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022932749565649432,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028759359864981085,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031126183972864582,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027025250735839904,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002376307711943186,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003099744609691403,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
