,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.817413329873048e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0011948090905606291,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0031767511196718018,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005172680678477943,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0071816400201838064,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009169395185333617,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
7,0.0,0.0,0.0,0.0,0.0,0.0,0.00120703125,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.011156161176682208,0.0,0.0,0.0,0.0,0.0,0.0,0.036
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00243359375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.013172819222720173,0.0,0.0,0.0,0.0,0.0,0.0,0.192
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0040732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.015174561426107864,0.0,0.0,0.0,0.0,0.0,0.0,0.156
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0065390625,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.017180734738503727,0.0,0.0,0.0,0.0,0.0,0.0,0.188
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0092119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0191760444485093,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12,0.0,0.0,0.0,0.0,0.0,0.0,0.01187109375,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.02115392438703985,0.0,0.0,0.0,0.0,0.0,0.0,0.22
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0143369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.02314866120180062,0.0,0.0,0.0,0.0,0.0,0.0,0.284
14,0.0,0.0,0.0,0.0,0.0,0.0,0.017216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.025171945231082966,0.0,0.0,0.0,0.0,0.0,0.0,0.252
