,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,7.39097591009184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.096
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.046077254710322646,0.0,0.0,0.0,0.0,0.0,0.0,0.064
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.11053629094364288,0.0,0.0,0.0,0.0,0.0,0.0,0.096
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0028466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.13950121390725054,0.0,0.0,0.0,0.0,0.0,0.0,0.244
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0131103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.1594236458464522,0.0,0.0,0.0,0.0,0.0,0.0,0.312
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0440966796875,0.0,0.0,0.0,0.0,0.0,0.0,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.20045057391265192,0.0,0.0,0.0,0.0,0.0,0.0,0.22
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0849599609375,0.0,0.0,0.0,0.0,0.0,0.0,2.058,0.0,0.0,0.0,0.0,0.0,0.0,0.2344718014787658,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
8,0.0,0.0,0.0,0.0,0.0,0.0,0.1292958984375,0.0,0.0,0.0,0.0,0.0,0.0,2.222,0.0,0.0,0.0,0.0,0.0,0.0,0.25503426760550457,0.0,0.0,0.0,0.0,0.0,0.0,0.12
9,0.0,0.0,0.0,0.0,0.0,0.0,0.1481845703125,0.0,0.0,0.0,0.0,0.0,0.0,2.109,0.0,0.0,0.0,0.0,0.0,0.0,0.27336728125762916,0.0,0.0,0.0,0.0,0.0,0.0,0.212
10,0.0,0.0,0.0,0.0,0.0,0.0,0.1662470703125,0.0,0.0,0.0,0.0,0.0,0.0,1.883,0.0,0.0,0.0,0.0,0.0,0.0,0.28998917474909774,0.0,0.0,0.0,0.0,0.0,0.0,0.052
11,0.0,0.0,0.0,0.0,0.0,0.0,0.1921083984375,0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,0.0,0.0,0.0,0.0,0.0,0.31114805016159136,0.0,0.0,0.0,0.0,0.0,0.0,0.324
12,0.0,0.0,0.0,0.0,0.0,0.0,0.2031982421875,0.0,0.0,0.0,0.0,0.0,0.0,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.32951267128268347,0.0,0.0,0.0,0.0,0.0,0.0,0.128
