,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-2.701894914913794e-05,0,0,0,0,0,0,-4.1756603263202594e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6406581555895284
2,0.0,0.0,0.0,0.0,0.0,0.0,-2.701894914913794e-05,0,0,0,0,0,0,-0.00017138814922667127,0.0,0.0,0.0,0.0,0.0,0.0,-0.6406581555895284
3,0.0,0.0,0.0,0.0,0.0,0.0,-9.591414884102534e-05,0,0,0,0,0,0,-4.147052358893591e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581937772556307
4,0.0,0.0,0.0,0.0,0.0,0.0,-6.456518138531209e-05,0,0,0,0,0,0,2.5696689510207037e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.7265168015414117
5,0.0,0.0,0.0,0.0,0.0,0.0,-2.9815411353162347e-05,0,0,0,0,0,0,0.0017580373700240319,0.0,0.0,0.0,0.0,0.0,0.0,-0.8798556730005573
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0005871672886224033,0,0,0,0,0,0,0.004738888664761299,0.0,0.0,0.0,0.0,0.0,0.0,-1.2129063432759162
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0005871672886224033,0,0,0,0,0,0,0.006581890109683285,0.0,0.0,0.0,0.0,0.0,0.0,-1.2129063432759162
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0005871672886224033,0,0,0,0,0,0,0.007563744793716157,0.0,0.0,0.0,0.0,0.0,0.0,-1.2129063432759162
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0005871672886224033,0,0,0,0,0,0,0.008672170923415639,0.0,0.0,0.0,0.0,0.0,0.0,-1.2129063432759162
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0018378440193567158,0,0,0,0,0,0,0.010554777345286212,0.0,0.0,0.0,0.0,0.0,0.0,-3.39220187213988
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0036995847249068348,0,0,0,0,0,0,0.012238201054841918,0.0,0.0,0.0,0.0,0.0,0.0,-2.318378968207816
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0036995847249068348,0,0,0,0,0,0,0.014780600381574563,0.0,0.0,0.0,0.0,0.0,0.0,-2.318378968207816
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0071896897129777315,0,0,0,0,0,0,0.021694843997671947,0.0,0.0,0.0,0.0,0.0,0.0,-1.559136611877109
14,0.0,0.0,0.0,0.0,0.0,0.0,0.008914151494869849,0,0,0,0,0,0,0.02566148113044559,0.0,0.0,0.0,0.0,0.0,0.0,-1.4502396462937504
15,0.0,0.0,0.0,0.0,0.0,0.0,0.008914151494869849,0,0,0,0,0,0,0.02694174690705658,0.0,0.0,0.0,0.0,0.0,0.0,-1.4502396462937504
16,0.0,0.0,0.0,0.0,0.0,0.0,0.010463582935144267,0,0,0,0,0,0,0.028613456730761284,0.0,0.0,0.0,0.0,0.0,0.0,-3.3547009033408077
17,0.0,0.0,0.0,0.0,0.0,0.0,0.010463582935144267,0,0,0,0,0,0,0.030349052269158166,0.0,0.0,0.0,0.0,0.0,0.0,-3.3547009033408077
18,0.0,0.0,0.0,0.0,0.0,0.0,0.012907197503891688,0,0,0,0,0,0,0.03174359648260501,0.0,0.0,0.0,0.0,0.0,0.0,-4.814281633186052
19,0.0,0.0,0.0,0.0,0.0,0.0,0.012907197503891688,0,0,0,0,0,0,0.03303099404540401,0.0,0.0,0.0,0.0,0.0,0.0,-4.814281633186052
20,0.0,0.0,0.0,0.0,0.0,0.0,0.014909098652482022,0,0,0,0,0,0,0.0342514466638525,0.0,0.0,0.0,0.0,0.0,0.0,9.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.014909098652482022,0,0,0,0,0,0,0.035555726718333173,0.0,0.0,0.0,0.0,0.0,0.0,9.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.017625530400430023,0,0,0,0,0,0,0.036766804103042006,0.0,0.0,0.0,0.0,0.0,0.0,9.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.017625530400430023,0,0,0,0,0,0,0.037915643041130695,0.0,0.0,0.0,0.0,0.0,0.0,9.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.017625530400430023,0,0,0,0,0,0,0.03898786011860935,0.0,0.0,0.0,0.0,0.0,0.0,9.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0208601046315664,0,0,0,0,0,0,0.0400200957514443,0.0,0.0,0.0,0.0,0.0,0.0,-2.405533670254983
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0208601046315664,0,0,0,0,0,0,0.04126812688952773,0.0,0.0,0.0,0.0,0.0,0.0,-2.405533670254983
27,0.0,0.0,0.0,0.0,0.0,0.0,0.024025033745799895,0,0,0,0,0,0,0.04277799376351368,0.0,0.0,0.0,0.0,0.0,0.0,9.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.026104330478637472,0,0,0,0,0,0,0.044381753627900616,0.0,0.0,0.0,0.0,0.0,0.0,-1.8179070948040803
29,0.0,0.0,0.0,0.0,0.0,0.0,0.02893197769069822,0,0,0,0,0,0,0.04734751069081475,0.0,0.0,0.0,0.0,0.0,0.0,-1.1680061773043622
30,0.0,0.0,0.0,0.0,0.0,0.0,0.02893197769069822,0,0,0,0,0,0,0.04873910614729881,0.0,0.0,0.0,0.0,0.0,0.0,-1.1680061773043622
31,0.0,0.0,0.0,0.0,0.0,0.0,0.030578002299625595,0,0,0,0,0,0,0.050669132306059884,0.0,0.0,0.0,0.0,0.0,0.0,-0.8506755000206558
32,0.0,0.0,0.0,0.0,0.0,0.0,0.03256336401438631,0,0,0,0,0,0,0.052376272979556555,0.0,0.0,0.0,0.0,0.0,0.0,-1.1256261290230616
33,0.0,0.0,0.0,0.0,0.0,0.0,0.03434235097318883,0,0,0,0,0,0,0.053977591851761195,0.0,0.0,0.0,0.0,0.0,0.0,-1.0238093346783907
34,0.0,0.0,0.0,0.0,0.0,0.0,0.036117460476128294,0,0,0,0,0,0,0.05599749630620546,0.0,0.0,0.0,0.0,0.0,0.0,-1.1835335950327233
35,0.0,0.0,0.0,0.0,0.0,0.0,0.037842570269240206,0,0,0,0,0,0,0.058169183258772676,0.0,0.0,0.0,0.0,0.0,0.0,9.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.039458050998119276,0,0,0,0,0,0,0.05965184363670362,0.0,0.0,0.0,0.0,0.0,0.0,-1.2421814508705993
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0413756846956197,0,0,0,0,0,0,0.061478993923359995,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599079791852784
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0431776597113247,0,0,0,0,0,0,0.06342525341472946,0.0,0.0,0.0,0.0,0.0,0.0,-0.7386791551772012
39,0.0,0.0,0.0,0.0,0.0,0.0,0.04486302752228699,0,0,0,0,0,0,0.06480092234799682,0.0,0.0,0.0,0.0,0.0,0.0,9.0
